-0.13932585716247559	0.08088748902082443	-0.057286132127046585	-0.13228052854537964	0.027786802500486374	-0.1144396960735321	-0.20363953709602356	-0.06730185449123383	0.21050111949443817	0.3211907148361206	0.1926950067281723	0.03916381299495697	-0.08423534780740738	-0.02835063450038433	-0.024344151839613914	-0.07871629297733307	0.10198470205068588	-0.02788100205361843	-0.09204402565956116	-0.01726486161351204	0.13336296379566193	0.14278995990753174	0.018283937126398087	0.027136046439409256	0.022932738065719604	-0.15471504628658295	0.06122565269470215	0.22275978326797485	-0.0037030461244285107	0.07088331878185272	0.026814855635166168	0.028689146041870117	0.1652500182390213	0.06388197839260101	0.01357639953494072	0.09922156482934952	0.024682488292455673	-0.15241490304470062	-0.09407501667737961	0.06770122796297073	-0.1644717901945114	0.039269525557756424	0.03887913003563881	-0.17503127455711365	0.016507279127836227	-0.028314119204878807	-0.12407664954662323	-0.016263462603092194	0.008367621339857578	-0.07782452553510666	-0.06725466251373291	0.03687732294201851	0.13096776604652405	-0.039615046232938766	-0.14327460527420044	0.20193831622600555	0.1334397941827774	-0.2375488430261612	-0.0026818392798304558	0.06550378352403641	-0.14312975108623505	0.23707322776317596	-0.04249249026179314	-0.20484261214733124	
-0.011887653730809689	-0.10365710407495499	-0.05827469751238823	0.5205400586128235	0.014136862009763718	0.102519191801548	-0.029870856553316116	0.06793220341205597	0.5975534915924072	-0.25170451402664185	0.022463450208306313	-0.07251034677028656	0.012189270928502083	0.03988058120012283	-0.0493965819478035	-0.2547236382961273	-0.014862258918583393	0.02418728731572628	0.10870052129030228	0.04590218886733055	-0.06167090684175491	0.0021552841644734144	-0.058711450546979904	0.22720898687839508	0.009833961725234985	0.01922951079905033	0.023881295695900917	0.11601416021585464	-0.04748504236340523	0.04539687931537628	0.23275057971477509	-0.027519771829247475	0.02369469404220581	-0.6751698851585388	-0.21365995705127716	-0.08434980362653732	0.048981957137584686	-0.008668926544487476	-0.012871503829956055	0.011698267422616482	-0.8431008458137512	-0.03004506789147854	0.22264909744262695	0.009177111089229584	0.05485306680202484	0.032892730087041855	0.10149455070495605	0.15034770965576172	0.052984923124313354	0.01420920342206955	-0.18741846084594727	0.6295188069343567	0.13791035115718842	0.05972246825695038	0.03921103850007057	-0.38842877745628357	-0.3992427587509155	0.15589715540409088	0.040905267000198364	-0.057223301380872726	0.03904597833752632	-0.006808010395616293	-0.03351839631795883	-0.1675134003162384	
-0.16375024616718292	0.27731719613075256	0.07897237688302994	0.13966001570224762	0.0037368801422417164	-0.09124542027711868	0.2331017106771469	-0.16723835468292236	0.19427020847797394	0.12472113221883774	0.03707408532500267	-0.2551437318325043	-0.09626127779483795	-0.311723917722702	-0.07292614877223969	0.29255494475364685	0.26666027307510376	0.06761625409126282	-0.12030218541622162	-0.28914305567741394	0.2109496295452118	0.12966923415660858	-0.05924604833126068	0.2388564795255661	-0.1369873732328415	-0.0014258997980505228	0.11892402172088623	-0.5862546563148499	0.07863989472389221	0.038930024951696396	-0.10815532505512238	0.08835339546203613	-0.09545835107564926	-0.1745976358652115	0.25336790084838867	-0.13742893934249878	-0.104461669921875	0.1628948152065277	0.025515174493193626	-0.0252656452357769	-0.278186172246933	-0.24817988276481628	0.39838704466819763	0.05665897950530052	-0.10097961872816086	0.08374062925577164	-0.19169947504997253	0.03957587108016014	-0.23086252808570862	-0.017454596236348152	-0.1929410845041275	0.3408971428871155	0.020503651350736618	0.11186723411083221	-0.17923690378665924	0.012893861159682274	-0.07792709767818451	0.4663809537887573	-0.0016697690589353442	-0.14481985569000244	-0.20206572115421295	-0.06187226623296738	0.08390411734580994	0.039562419056892395	
0.09885097295045853	-0.09785603731870651	0.06660051643848419	0.3764079809188843	-0.42605239152908325	0.3214922845363617	-0.1985444724559784	-0.07598946988582611	-0.052178025245666504	-0.13959495723247528	-0.1103573814034462	0.03371831029653549	-0.3151661157608032	-0.06077992171049118	-0.11390938609838486	0.06835532933473587	-0.1090640127658844	0.0854976698756218	-0.09586036950349808	-0.19718541204929352	-0.015138757415115833	0.2434634268283844	-0.04086294025182724	-0.1419398933649063	0.09697704017162323	0.1906440258026123	0.06404829025268555	-0.36585837602615356	-0.1040026992559433	0.17163245379924774	-0.10127463191747665	-0.007685754913836718	-0.1098281741142273	-0.17051056027412415	-0.13720285892486572	0.06528131663799286	0.11319055408239365	-0.1626245677471161	-0.32216718792915344	0.13298898935317993	0.23313617706298828	0.29817113280296326	-0.09576476365327835	0.17961083352565765	-0.3402732312679291	-0.07175920158624649	0.2212551385164261	0.07671454548835754	0.18626363575458527	-0.24688659608364105	0.05179367586970329	-0.252939909696579	-0.2420145869255066	0.025425150990486145	-0.14160391688346863	0.3537377417087555	-0.09629028290510178	0.07365662604570389	0.04749704897403717	-0.13152845203876495	-0.03588908165693283	0.061201099306344986	-0.06538859754800797	0.22328171133995056	
-0.015375737100839615	0.12950676679611206	0.16857606172561646	0.5332499742507935	0.007276228629052639	0.15618522465229034	-0.0283160749822855	-0.03732892870903015	-0.12417415529489517	0.012446634471416473	-0.20949777960777283	0.11801166832447052	0.06029399856925011	-0.03792552277445793	0.15345428884029388	0.1651773452758789	-0.09295444935560226	0.3534151613712311	0.2723962068557739	-0.06482528150081635	-0.06201046332716942	-0.05989565700292587	0.006568552926182747	-0.2624084949493408	0.029598983004689217	0.01628192700445652	-0.2006741166114807	0.02553589642047882	-0.06250939518213272	0.19544051587581635	0.11945606023073196	-0.2276359498500824	0.11378312855958939	-0.22942964732646942	-0.0034259362146258354	0.11956973373889923	-0.17593909800052643	-0.10157191008329391	-0.25212472677230835	-0.25864091515541077	0.23275035619735718	-0.04189759120345116	-0.010318893939256668	-0.08605233579874039	-0.0076865763403475285	-0.11653615534305573	-0.12172384560108185	0.09734999388456345	0.13058751821517944	-0.03996520861983299	-0.02669762447476387	-0.41272154450416565	-0.19921591877937317	-0.056140076369047165	0.041171733289957047	0.12577465176582336	-0.029368223622441292	0.05543247237801552	-0.11899062991142273	0.030839597806334496	0.03674117475748062	-0.056921765208244324	0.29521575570106506	0.2557535767555237	
0.2489987164735794	0.12455561757087708	-0.1458245813846588	0.08887080103158951	-0.21373103559017181	0.13843011856079102	0.08014249801635742	0.24937810003757477	0.38146671652793884	0.3309978246688843	-0.12451787292957306	-0.03078128956258297	0.09605433791875839	-0.10313434153795242	0.010714184492826462	-0.10256738215684891	-0.04319066181778908	0.14249196648597717	-0.05760965868830681	0.18953657150268555	-0.007952911779284477	0.04296330362558365	0.15426774322986603	-0.056693125516176224	0.13494057953357697	0.21584375202655792	-0.19159658253192902	-0.3180975317955017	0.1104811504483223	-0.2998122274875641	-0.028103265911340714	-0.0803510770201683	-0.013608419336378574	-0.05895991250872612	0.2868192791938782	0.1537090539932251	-0.19278684258460999	0.12446784228086472	0.05564964562654495	-0.02112310752272606	-0.31852293014526367	-0.2200106680393219	0.1401498019695282	-0.20891717076301575	-0.07372613251209259	-0.12418653815984726	0.0955415889620781	0.10272034257650375	-0.2517976760864258	0.07495781034231186	-0.0014619057765230536	0.41132640838623047	0.02934553101658821	0.019365565851330757	-0.03000616282224655	-0.1297679841518402	0.01307359803467989	0.2273985892534256	0.1004592552781105	-0.08436449617147446	-0.21615055203437805	-0.19338536262512207	0.23343554139137268	0.11033635586500168	
-0.10406993329524994	-0.4245838224887848	0.09866656363010406	-0.22401681542396545	-0.23493729531764984	-0.06443587690591812	0.030815334990620613	0.2910277843475342	0.06224054470658302	0.31597432494163513	-0.017316116020083427	-0.03662566840648651	0.028512515127658844	-0.08672964572906494	0.0016455331351608038	-0.17479194700717926	0.07832825928926468	0.1788937896490097	0.13068833947181702	0.04479008913040161	-0.17431944608688354	0.004185841418802738	0.002937523415312171	-0.1606280505657196	0.068478524684906	-0.03744570165872574	0.1556597501039505	-0.23192726075649261	0.24545614421367645	0.4032938480377197	-0.25793591141700745	0.21674761176109314	-0.14695486426353455	-0.32220032811164856	0.09562398493289948	-0.07879353314638138	0.0964992493391037	0.2942349910736084	-0.17591887712478638	-0.00926167145371437	-0.22825831174850464	-0.1903693675994873	0.1867508888244629	-0.11379298567771912	0.006321026477962732	-0.06296542286872864	-0.09112634509801865	0.029138589277863503	-0.4867079555988312	0.19234751164913177	-0.212257519364357	0.477397620677948	0.017538486048579216	-0.09950926154851913	0.00847718957811594	-0.03675557300448418	-0.17367708683013916	0.3164711892604828	-0.026833990588784218	-0.05678778886795044	0.22048205137252808	0.12554167211055756	0.3324328660964966	0.13713686168193817	
-0.11361570656299591	-0.10866022109985352	0.2034256011247635	-0.11098742485046387	-0.11977218091487885	0.2624642848968506	0.030732180923223495	0.02132287062704563	0.18975715339183807	-0.05300388112664223	-0.0667124092578888	0.04170398786664009	0.13806642591953278	0.21498747169971466	-0.043652065098285675	0.20414547622203827	-0.01065285038203001	-0.26809266209602356	-0.0999862477183342	0.10528802871704102	0.051325954496860504	0.09320186078548431	0.020303653553128242	0.12847720086574554	0.002339571714401245	-0.08565997332334518	-0.32862818241119385	-0.035119038075208664	-0.08385969698429108	0.06522779166698456	0.04721897095441818	-0.21480976045131683	-0.03322863206267357	0.19439032673835754	-0.002293651457875967	0.3844374418258667	0.48291832208633423	0.3710000813007355	0.12370609492063522	-0.1919478476047516	0.025332136079669	0.08727366477251053	0.1475924402475357	-0.11050314456224442	0.14872542023658752	-0.14662016928195953	-0.10637728124856949	0.2181028425693512	-0.18474139273166656	-0.03795674070715904	-0.012621008791029453	0.03449714556336403	0.136674702167511	0.014602120965719223	-0.06817705929279327	0.3360294699668884	-0.1542319655418396	0.10573700070381165	0.16253696382045746	-0.11611098796129227	0.0565742664039135	0.10856050252914429	0.059326332062482834	0.36718112230300903	
-0.013174914754927158	0.013604449108242989	-0.1835143268108368	0.16519293189048767	-0.24726741015911102	0.12913626432418823	-0.10000243782997131	-0.08084238320589066	0.22963272035121918	-0.12393490225076675	0.04687236621975899	-0.03819206357002258	-0.1527738720178604	0.08723791688680649	-0.009311400353908539	0.2291245013475418	0.012262752279639244	-0.008163569495081902	-0.08891966193914413	0.16474071145057678	0.17879997193813324	0.3088437616825104	-0.0006151418201625347	-0.08139808475971222	0.25549963116645813	0.029037317261099815	-0.012017611414194107	0.07635002583265305	0.08700437843799591	0.1209508627653122	0.16167041659355164	-0.02040231041610241	0.026532132178544998	-0.035557787865400314	0.07660115510225296	0.055503495037555695	-0.10052862763404846	-0.09251884371042252	0.07423344254493713	-0.0578388012945652	0.1887442022562027	0.07304397970438004	0.10121917724609375	-0.20985637605190277	-0.21403886377811432	0.1987680345773697	-0.08777214586734772	0.11420980095863342	-0.21920743584632874	-0.047080669552087784	-0.08231237530708313	0.08993758261203766	-0.08472488075494766	0.07824079692363739	0.17007452249526978	-0.07740731537342072	-0.015353415161371231	0.2730199098587036	0.08250388503074646	0.021821098402142525	0.034715648740530014	0.03733336925506592	-0.023350832983851433	0.06908773630857468	
-0.043952666223049164	0.16447220742702484	0.038740046322345734	-0.22610682249069214	0.222020223736763	-0.03182344511151314	-0.11974215507507324	0.010697898454964161	-0.14581157267093658	0.4367077648639679	-0.007985765114426613	0.08513885736465454	-0.04193958267569542	-0.16760268807411194	-0.19750772416591644	-0.08404859155416489	-0.12468963861465454	-0.08722313493490219	-0.3252694308757782	-0.10849504172801971	-0.08047150075435638	-0.014859846793115139	-0.13993380963802338	0.0006761656841263175	-0.11687906086444855	0.057582464069128036	0.024315644055604935	0.22803668677806854	0.3371273875236511	-0.0014352339785546064	0.15860620141029358	-0.09690927714109421	0.0067182378843426704	-0.10813403129577637	-0.22809574007987976	0.0374336838722229	-0.08101712912321091	-0.14063704013824463	-0.2520081102848053	-0.2322389930486679	-0.03331325575709343	-0.09351209551095963	0.05569031089544296	-0.18364930152893066	-0.11118718236684799	-0.1548001617193222	-0.10653509199619293	0.04726571962237358	0.06297928094863892	0.09109216183423996	-0.0934174582362175	0.19931243360042572	0.2290818840265274	-0.06498362123966217	0.17668777704238892	0.49996304512023926	0.23843316733837128	-0.7811811566352844	0.1809651404619217	0.1398438662290573	-0.02968415804207325	0.08431699872016907	-0.2699037194252014	-0.17814119160175323	
0.08859635144472122	-0.19797784090042114	0.09582556039094925	-0.2792721688747406	0.24533836543560028	-0.0766349509358406	0.320576548576355	-0.014271863736212254	-0.3169592320919037	0.10306944698095322	-0.18414196372032166	0.15624617040157318	0.08193428069353104	-0.14022564888000488	0.11131369322538376	-0.08909693360328674	0.12606048583984375	-0.027850400656461716	-0.5178477168083191	0.02193133905529976	0.18217399716377258	0.00031627845601178706	0.2752473056316376	0.05925023928284645	0.037564098834991455	-0.03485871106386185	0.11385365575551987	0.3628842234611511	-0.01057937927544117	0.052845995873212814	-0.4036363363265991	-0.2883009612560272	-0.23491668701171875	-0.07692158222198486	-0.08393343538045883	0.14259792864322662	-0.33511021733283997	-0.051148854196071625	-0.1126018762588501	0.2302166372537613	-0.17504571378231049	-0.05485088378190994	0.3160141110420227	-0.13922038674354553	0.10943900048732758	0.08723434805870056	-0.38519591093063354	0.21969011425971985	0.18535082042217255	-0.07270387560129166	0.06889523565769196	-0.15486222505569458	-0.0068456209264695644	0.273174524307251	-0.021347150206565857	0.06029920652508736	0.054332539439201355	-0.31990140676498413	0.05273950472474098	0.000766497163567692	0.16481834650039673	0.13276074826717377	0.0014686345821246505	-0.29481279850006104	
-0.038830675184726715	0.15080253779888153	0.1403449922800064	0.08527099341154099	-0.1530354619026184	-0.13148313760757446	-0.2921457290649414	-0.4428408145904541	0.17735455930233002	0.14106374979019165	0.19775399565696716	-0.02996286191046238	0.038993075489997864	-0.0681234672665596	0.16840456426143646	0.12238291651010513	-0.4249741733074188	-0.16761374473571777	0.1126345619559288	0.0012022858718410134	0.17604105174541473	0.055142853409051895	-0.12159208208322525	-0.24021786451339722	0.2551444470882416	-0.17954197525978088	0.18045805394649506	0.21947753429412842	-0.07700914889574051	-0.14733928442001343	-0.19784894585609436	0.21663886308670044	-0.3035088777542114	0.07773198932409286	0.11219503730535507	0.11206108331680298	-0.08025823533535004	-0.3513678312301636	-0.14557111263275146	-0.12523609399795532	-0.00509285693988204	-0.026890382170677185	0.08933456987142563	-0.133697509765625	-0.09890090674161911	-0.14425994455814362	-0.08965200185775757	0.38672003149986267	0.04239415004849434	0.18821920454502106	-0.17874714732170105	-0.011669213883578777	-0.019775889813899994	-0.054595768451690674	0.27571895718574524	-0.08935049176216125	0.14904382824897766	0.21849291026592255	0.08581183850765228	-0.10042079538106918	-0.030193747952580452	0.09886958450078964	0.021605486050248146	-0.15426105260849	
0.16377012431621552	0.12401431798934937	0.04676378518342972	-0.14713217318058014	-0.03487439453601837	-0.04976176470518112	-0.13161200284957886	-0.02674960345029831	0.2699541747570038	0.0524277426302433	0.02114332653582096	-0.04466872662305832	0.14358927309513092	-0.16692465543746948	0.08043605834245682	-0.06516125798225403	-0.07237032800912857	0.16455413401126862	0.009585306979715824	-0.17993758618831635	0.2110828161239624	-0.07573950290679932	-0.1322430670261383	-0.015952132642269135	-0.09172336757183075	0.10035882890224457	0.03932828828692436	-0.20560654997825623	0.17652851343154907	0.11468933522701263	0.3199261724948883	0.1651986986398697	0.15659336745738983	-0.12244311720132828	0.18788498640060425	0.16578958928585052	-0.2788810729980469	0.1352394074201584	0.057243604212999344	-0.08375703543424606	-0.051256779581308365	0.12389340996742249	0.16346916556358337	0.20253120362758636	0.1252852976322174	-0.2809412479400635	0.22520531713962555	-0.1118149533867836	-0.2552226185798645	-0.06801310926675797	0.028456581756472588	0.2725640833377838	-0.06288463622331619	-0.0031836663838475943	0.05428203567862511	-0.10753102600574493	-0.31981945037841797	0.2318747341632843	-0.04314093664288521	-0.03663143143057823	-0.09789501130580902	0.05746991187334061	0.2521522641181946	-0.28552138805389404	
-0.14023953676223755	0.15289531648159027	0.014366709627211094	0.4041568636894226	-0.07552687078714371	-0.03752889111638069	-0.049413155764341354	0.030681105330586433	-0.1543179452419281	-0.09166936576366425	-0.2367614209651947	-0.1140991672873497	0.02121349610388279	0.10702560096979141	0.11880011111497879	-0.030482079833745956	0.17153184115886688	0.1719614714384079	0.15388934314250946	0.17468953132629395	-0.08511992543935776	-0.09279293566942215	0.1439887285232544	-0.39315006136894226	0.01263733021914959	0.07350657880306244	0.36277711391448975	-0.02237178571522236	-0.1416030377149582	-0.29133567214012146	-0.058240070939064026	0.1095355749130249	-0.03459564968943596	-0.36140206456184387	0.12310822308063507	0.1677311360836029	0.05358194187283516	-0.07688012719154358	-0.27556896209716797	0.05400031805038452	0.3368619382381439	0.08629320561885834	-0.05982089415192604	-0.36624056100845337	0.14618921279907227	-0.23641762137413025	-0.09142512083053589	-0.055527616292238235	0.2815735340118408	0.2370314747095108	-0.04091615602374077	-0.1324354112148285	-0.2440474033355713	0.04091044142842293	0.36837682127952576	0.27283549308776855	-0.25098806619644165	-0.07032417505979538	0.011431613937020302	0.1296844631433487	0.18058009445667267	-0.22043368220329285	0.03631707280874252	0.39820411801338196	
-0.03198638930916786	-0.03826504200696945	0.01127206813544035	-0.02678162418305874	0.1459047943353653	-0.17516393959522247	0.03362063318490982	-0.10962925851345062	0.09534663707017899	0.30256831645965576	0.1732315868139267	-0.12527373433113098	-0.16841325163841248	-0.12397926300764084	-0.003997033461928368	-0.0981050506234169	0.05413290858268738	0.12158671766519547	-0.2110501080751419	-0.11768348515033722	0.11056717485189438	0.052050597965717316	-0.13582821190357208	0.11181433498859406	0.14455346763134003	-0.040913280099630356	-0.04176801070570946	0.21032647788524628	0.22733193635940552	0.0030543524771928787	0.13205164670944214	-0.031172888353466988	-0.00891333818435669	-0.07677362114191055	-0.12696371972560883	0.1343180388212204	-0.09545666724443436	-0.17758594453334808	-0.14933539927005768	-0.01760280877351761	-0.013879950158298016	-0.07435557246208191	0.0017123251454904675	0.11081630736589432	0.10366089642047882	-0.21471409499645233	-0.12885400652885437	-0.11822856962680817	0.07718008756637573	-0.028245054185390472	0.025936493650078773	0.036313463002443314	-0.0036752379965037107	0.011686340905725956	-0.08153335750102997	0.26928162574768066	0.2930976450443268	-0.4202396869659424	0.022131377831101418	0.05493956059217453	-0.11974412202835083	0.13610482215881348	-0.2555248737335205	-0.12542222440242767	
0.09445993602275848	-0.11438801884651184	-0.0390312597155571	-0.059704601764678955	-0.039934076368808746	0.05601992458105087	0.09924717992544174	0.11084233224391937	0.2696557343006134	-0.09613289684057236	0.008156745694577694	0.11676859855651855	0.2455214112997055	0.1367819458246231	0.061140455305576324	0.09262451529502869	0.11236591637134552	0.016600679606199265	0.0855344608426094	-0.021529849618673325	-0.00730051938444376	0.07477276772260666	-0.09844130277633667	-0.08057387918233871	-0.12906767427921295	0.028906993567943573	0.2833383083343506	-0.03951398655772209	0.1050291359424591	0.0023877471685409546	0.029312487691640854	-0.09618047624826431	-0.02641703374683857	0.052585575729608536	0.06956648081541061	-0.02066713012754917	-0.19353249669075012	-0.14873728156089783	0.003447418799623847	-0.12800367176532745	-0.10267309099435806	-0.15633809566497803	0.06055561080574989	-0.14559069275856018	-0.16594111919403076	-0.13100942969322205	0.028508871793746948	0.08507782220840454	-0.1929062306880951	-0.11061371862888336	0.1302623599767685	0.11127050966024399	0.13087570667266846	0.11058999598026276	0.1961696892976761	0.0452912263572216	0.02087561972439289	0.2353370636701584	-0.22532206773757935	0.08929835259914398	-0.05897356569766998	-0.04775664955377579	0.13355901837348938	0.05035756155848503	
0.025741180405020714	-0.03516186773777008	0.09301524609327316	-0.06030039116740227	-0.1070411205291748	0.0403071790933609	0.3100404143333435	-0.37540796399116516	-0.28908899426460266	-0.19602835178375244	-0.2714832127094269	0.14568890631198883	0.029052909463644028	-0.007392018102109432	-0.0810319259762764	0.06918223947286606	-0.04444631561636925	0.16060121357440948	0.0023084236308932304	-0.17218613624572754	-0.21714326739311218	0.20545221865177155	0.16842974722385406	0.32946598529815674	-0.07429815828800201	0.023311195895075798	0.2314782738685608	0.16782888770103455	-0.22828182578086853	0.02483917772769928	0.11536315083503723	-0.0042923493310809135	-0.046914972364902496	0.20666061341762543	-0.0002297105675097555	0.026145534589886665	0.53505539894104	-0.3641589283943176	-0.041793741285800934	0.08044178038835526	0.4189797341823578	-0.12666991353034973	-0.0054369098506867886	-0.21388617157936096	-0.08622629195451736	0.011577742174267769	0.13970009982585907	-0.36913231015205383	-0.11040443927049637	-0.03116377256810665	-0.13581587374210358	-0.3211508095264435	0.06965504586696625	0.07642148435115814	0.10981062799692154	-0.7980124354362488	-0.10619118064641953	-0.04256397858262062	0.1306670606136322	0.2406712919473648	0.0838497132062912	-0.020428836345672607	-0.21271641552448273	0.06323470175266266	
0.04935884848237038	0.14294157922267914	-0.2705269753932953	0.17003031075000763	-0.08964819461107254	0.1450575590133667	-0.006417199037969112	0.11189621686935425	0.10166968405246735	-0.049183014780282974	-0.11449725925922394	0.011882955208420753	-0.015651734545826912	0.017649240791797638	0.3982580900192261	0.13365438580513	0.0763414204120636	0.16615289449691772	-0.1540689766407013	-0.0587400384247303	0.011373952962458134	-0.23248755931854248	0.0992114245891571	0.0550600104033947	0.08027958124876022	-0.1742425560951233	-0.006001530680805445	0.011274144984781742	-0.19072191417217255	0.018936118111014366	-0.19336672127246857	0.12144029885530472	-0.08788079768419266	-0.19092123210430145	-0.10658328980207443	-0.20627206563949585	0.16957008838653564	-0.029155157506465912	0.2598898112773895	-0.12431998550891876	0.27364110946655273	-0.09666360169649124	-0.19280007481575012	0.08086149394512177	-0.18754518032073975	-0.23915664851665497	0.1177784875035286	0.10869759321212769	-0.23218005895614624	0.2539917528629303	0.26545464992523193	-0.4131324291229248	0.2815861999988556	0.28533464670181274	0.16285574436187744	-0.03422137349843979	0.07127167284488678	-0.06716146320104599	0.12409365177154541	0.07974046468734741	0.2860315442085266	-0.11100341379642487	-0.03802668675780296	0.17936095595359802	
0.039518240839242935	0.009574021212756634	-0.027347959578037262	-0.1251222789287567	-0.005210407543927431	-0.01131929736584425	0.13399885594844818	0.04594504460692406	0.12125468254089355	0.35705628991127014	-0.01639711856842041	-0.07416585832834244	0.37070363759994507	-0.055142298340797424	0.0028867630753666162	-0.024658795446157455	-0.05734877288341522	-0.21112558245658875	0.043621841818094254	-0.12433572858572006	-0.08664026111364365	0.054719649255275726	0.009716372936964035	-0.07179766893386841	0.16151577234268188	-0.03793013468384743	-0.01643293909728527	0.28587689995765686	0.224430650472641	0.21235141158103943	0.3684123158454895	-0.19832143187522888	-0.21706189215183258	-0.00288704433478415	0.09203833341598511	-0.02502002939581871	0.09339304268360138	-0.22780343890190125	-0.034605979919433594	-0.09855839610099792	-0.07749639451503754	-0.02721078135073185	-0.028662174940109253	0.25456076860427856	0.20220990478992462	-0.0702541396021843	-0.07056545466184616	0.05774584412574768	-0.0206742025911808	0.19634704291820526	-0.08251053839921951	0.059470538049936295	0.11864684522151947	-0.10576183348894119	0.02238660492002964	0.19974762201309204	0.23780106008052826	-0.28285741806030273	-0.0738137885928154	0.003956645727157593	-0.19505120813846588	0.10619111359119415	-0.14463087916374207	-0.2228080928325653	
0.039605844765901566	-0.06392770260572433	0.0396154560148716	0.04169401153922081	-0.1423501968383789	-0.13801172375679016	-0.18579687178134918	0.01116136834025383	-0.6449161171913147	-0.755112886428833	0.010150481015443802	0.04465397447347641	0.02725299634039402	-0.17780444025993347	0.14199714362621307	0.29173144698143005	0.004821776412427425	0.08119436353445053	-0.1951836347579956	0.12833519279956818	-0.19349609315395355	0.044086333364248276	0.042757246643304825	0.013185220770537853	0.12474113702774048	-0.0724632665514946	0.03827725723385811	0.00425027497112751	0.027909932658076286	0.067546047270298	-0.3294978439807892	0.06772558391094208	0.006712290458381176	0.38442710041999817	0.18699990212917328	0.059270817786455154	0.25108006596565247	-0.1369539052248001	0.33980828523635864	-0.161431685090065	-0.4852244555950165	0.07827495783567429	-0.3364158570766449	0.0035187317989766598	0.05604768171906471	-0.09865644574165344	-0.2143503725528717	-0.3688429892063141	-0.28387731313705444	0.05764603614807129	-0.058499544858932495	-0.1385752260684967	0.027858350425958633	-0.11289849132299423	-0.04030010104179382	-0.4783779978752136	0.2196764498949051	-0.5304450988769531	0.05053389444947243	0.07658053934574127	-0.038200847804546356	0.018339097499847412	-0.023291436955332756	0.007634624373167753	
-0.1461932510137558	-0.14347928762435913	-0.13809646666049957	-0.09904615581035614	0.008073162287473679	-0.039125751703977585	-0.10921096056699753	-0.047795675694942474	0.017382681369781494	0.1046244204044342	0.30001965165138245	0.03383655473589897	-0.3960379362106323	0.06530752778053284	0.34158629179000854	-0.1093834713101387	-0.020476825535297394	-0.03987942263484001	-0.08366840332746506	-0.002112658228725195	0.11126523464918137	0.2688685357570648	0.14892591536045074	-0.025765271857380867	0.25908470153808594	-0.012802913784980774	0.2500233054161072	0.05356667563319206	0.22353678941726685	-0.05191514641046524	0.2343759536743164	-0.22867059707641602	-0.12747077643871307	-0.0891013815999031	-0.15209811925888062	0.10473328083753586	-0.20598649978637695	-0.014916992746293545	-0.026189513504505157	0.16546081006526947	0.01593187265098095	0.04411466419696808	0.20405033230781555	0.10773498564958572	0.1978020817041397	-0.37482503056526184	0.12007687985897064	-0.11653459817171097	-0.07432721555233002	0.2233777642250061	0.08890703320503235	0.19910681247711182	0.12605679035186768	-0.006983920466154814	0.40177708864212036	0.026256248354911804	0.23944734036922455	-0.10070383548736572	0.10236261785030365	0.03199872374534607	-0.22129450738430023	-0.03048589453101158	-0.027849547564983368	-0.08141620457172394	
-0.05571432039141655	-0.10797077417373657	0.10932807624340057	-0.17132574319839478	0.2914413511753082	0.02314678207039833	-0.18666087090969086	-0.0186983160674572	0.09562963247299194	0.3510272204875946	-0.16121000051498413	-0.16180971264839172	0.013564078137278557	-0.017195921391248703	-0.03324852138757706	-0.24883027374744415	0.3310209810733795	0.09234640747308731	-0.38737449049949646	0.11905667185783386	-0.017445135861635208	-0.12412644922733307	0.13283997774124146	-0.0714561939239502	-0.08020267635583878	-0.12480063736438751	-0.3110308051109314	0.16438038647174835	0.2190893143415451	-0.09445980936288834	0.04406212270259857	0.16046112775802612	-0.12294761836528778	-0.10327295958995819	-0.07509671151638031	-0.044585250318050385	-0.045519813895225525	-0.11227072030305862	-0.22824566066265106	-0.0021661892533302307	-0.049491092562675476	-0.301540732383728	0.09274037182331085	-0.17470291256904602	-0.10885670781135559	0.06347250193357468	-0.05095420405268669	-0.15753477811813354	0.0833650752902031	0.1195501834154129	0.18559446930885315	-0.049905579537153244	0.06346695125102997	-0.05533768981695175	0.16585297882556915	0.24604393541812897	0.36681532859802246	-0.540439784526825	0.1727532595396042	0.14177142083644867	0.1334233582019806	-0.05645090714097023	-0.3104780614376068	-0.016209676861763	
